procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 1609664  53900   1848 6189724   12    0   200     0 3260 2509 46  3 51  0  0
 1  3 1609664  58112   1848 6185112    0    0 43628     0 19344 24431 35  7 53  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 1609664  42308   1848 6200572    8    0 66408     0 27661 36824 30  6 56  8  0
 5  0 1609408  51188   1848 6191624   32    0 57048    28 26028 35893 35 12 47  7  0
 4  0 1609408  60004   1856 6181556   16    0     0    28 3477 2613 49  3 48  0  0
 1  3 1609408  42116   1856 6200528    4    0 26916     0 13177 16309 41  4 52  3  0
 4  0 1609408  52440   1856 6188660    0    0 82272     0 35578 46322 30  9 53  8  0
 2  2 1609408  53532   1856 6119880   12    0 43676     0 21400 28114 31  8 55  6  0
 4  1 1609152  57676   1856 6108468   12    0 113724    16 32203 59088  7 22 49 22  0
 1  2 1609152  47244   1864 6124564   36    0 110172    40 30949 57984  6 18 53 23  0
 3  1 1609152  44352   1864 6123860    8    0 108444     0 30391 57103  7 18 53 23  0
 3  2 1609152  43812   1864 6123760   20    4 109392     0 30807 57756  8 17 52 23  0
 3  2 1609152  43848   1864 6124832   12    0 108992     0 31374 58014  8 18 52 22  0
 3  2 1609152  80996   1864 6087036    4    0 112228    28 33295 60893  6 24 48 22  0
 2  2 1609152  49400   1872 6119460   36    0 110472    28 32609 59865  9 17 52 22  0
 2  3 1609152  43856   1872 6124120   12    4 112852     0 32191 59936  7 19 51 23  0
 2  2 1609152  61880   1872 6105224    0    0 111220     0 33414 60802  6 18 53 22  0
 2  3 1609152  44372   1872 6121696    8    0 106060     0 31166 57420  6 18 53 23  0
 4  0 1609152  48392   1872 6122888    4    0 104016     0 30894 56569  8 17 53 23  0
 3  1 1609152  44796   1880 6122728   28    0 105156    44 32685 58830  9 21 48 23  0
 4  1 1614724  42376   1880 6130228    4 5592 102276     0 30328 55372  9 15 52 23  0
 5  0 1627520  41892   1880 6141764   16 12780 97820     0 30115 54418 10 17 52 21  0
 3  0 1648912  41740   1880 6157500    4 21304 93544     0 29228 52458 10 18 52 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  4 1656244  44212   1880 6158024   20 7596 98184     0 30234 54568 10 18 51 21  0
 2  1 1656244  40948   1888 6162768   72    0 105536    44 31642 57637 10 20 47 23  0
 3  1 1656244  43468   1888 6161484    4    0 100876     0 29822 54639  9 18 51 22  0
 2  3 1656244  38932   1888 6167548   28    0 89668     0 27630 49876 15 12 53 20  0
 5  0 1656244  49168   1888 6155012    4    0 95324     0 28293 51568 16 14 50 21  0
 4  0 1656244  41988   1888 6162976    4    0 107708     0 29642 55585  9 17 52 23  0
 2  2 1655988  42296   1896 6159440   88    0 112780    44 32029 59198  8 20 47 24  0
 2  2 1655476  41980   1896 6158136  820    0 103036     0 28583 53166  9 16 53 23  0
 5  0 1655476  38988   1896 6161620    8    0 91576     0 26579 48564 13 15 52 20  0
 2  2 1655476  61728   1896 6137176   76    0 92728     0 26385 48760 12 16 51 21  0
 1  3 1657288  42724   1896 6160152    0 1684 100344     0 28082 52350 11 14 53 23  0
 4  2 1657288  69700   1904 6135468   48    0 103680    64 30009 54951 12 19 47 22  0
 2  2 1657288  47612   1904 6155400   36    0 97608     0 27745 51197 12 14 52 22  0
 4  0 1657288  45848   1904 6154548    4    0 92176     0 26522 48632 13 16 51 20  0
 4  0 1658820  41480   1904 6161348    8 1548 85116     0 25450 45907 16 12 53 19  0
 4  0 1659164  57092   1904 6149064   32  312 96800     0 27338 50598 14 14 51 21  0
 6  0 1659164  57692   1912 6148644   16    0 89592    72 26175 47707 15 17 48 19  0
 4  0 1666040  55452   1912 6158736   92 7220 88092     0 25510 46546 16 17 49 19  0
 3  1 1675000  65784   1912 6152256   16 8924 90804     0 26170 48033 15 15 50 20  0
 1  3 1675000  43860   1912 6176844    8    0 90108     0 25695 47325 15 13 52 20  0
 4  0 1675000  44468   1912 6178424   16    0 83712     0 24689 44761 17 13 52 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 1679512  45476   1920 6180820   60 4744 84064    44 24777 44770 17 13 51 18  0
 3  1 1686560  40872   1920 6191916   52 6932 91872    40 28094 49091 16 17 49 18  0
 2  2 1686560  64292   1920 6165184   20    0 97184     0 27955 51290 11 18 51 21  0
 4  1 1696084  49476   1916 6188628    0 9268 89680     0 26262 47800 15 15 51 19  0
 1  3 1707124  46920   1912 6203992    8 11048 101964     0 28856 53478 11 15 51 23  0
 1  3 1708404  47556   1920 6204404   40 1384 97096    28 27903 51219 13 15 51 21  0
 2  2 1708404  44028   1920 6208088   72    0 91700    24 27122 49257 15 17 48 20  0
 3  2 1708404  54552   1920 6192800   16    0 89764     0 25615 47231 13 15 52 20  0
 5  0 1720812  48064   1920 6215536    4 12384 98120     0 27624 51311 12 16 50 22  0
 3  1 1740576  42736   1920 6244860   16 19760 98424     0 27912 51686 12 15 51 22  0
 4  0 1740576  50584   1928 6236156   20    0 88456    28 25598 46752 15 16 50 19  0
 2  2 1740320  53372   1912 6229808 1072  928 82824    20 25892 45773 18 17 47 19  0
 4  0 1749328  41780   1912 6253428    0 9152 90996     0 26699 48534 15 12 53 20  0
 2  3 1777608  42280   1912 6282308   32 28772 86024     0 25559 46112 17 15 49 19  0
 3  1 1777608  44332   1912 6278784   12    0 81128     0 24239 43532 16 14 52 18  0
 2  2 1784408  41576   1920 6289608   20 6632 94456    28 26954 49681 14 15 51 21  0
 3  2 1783384  42940   1920 6281676  820    0 94720    20 27718 50419 16 17 47 20  0
 3  1 1784036  49772   1920 6276848   16  780 83052     0 25054 44871 17 15 50 18  0
 3  2 1784108  51632   1920 6275164   12   80 88476     0 25621 46803 16 14 51 20  0
 4  0 1784876  44984   1920 6285828    4  908 80620     0 24606 44074 17 13 53 17  0
 5  0 1785688  50732   1928 6280200   12  664 77616    28 23660 42043 19 14 50 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 1785688  57948   1928 6273964   48    0 92352    20 27744 49825 15 15 51 20  0
 2  3 1785688  36576   1928 6292024  180    8 86980     0 25530 46408 16 16 50 19  0
 1  3 1792344  53396   1928 6282004   12 6440 88820     0 25356 46728 14 17 49 20  0
 0  3 1813328  45640   1928 6300648   40 21228 95036     0 27380 50258 14 17 48 21  0
 1  2 1822384  44264   1936 6306704   20 8980 95588    40 27568 50556 13 15 50 21  0
 1  3 1823920  49052   1936 6304980    4 1628 97480     0 27655 51011 10 18 50 22  0
 4  0 1832936  45808   1936 6310252    4 8968 95748    32 27359 50471 12 17 50 21  0
 1  4 1849260  42644   1936 6312628    8 16404 88528     0 25248 46608 15 15 51 20  0
 1  3 1869072  61640   1936 6297976  408 20068 92004     0 27432 49514 16 19 45 20  0
 4  1 1880252  49544   1940 6306424   32 11032 84188    24 24659 44716 15 15 52 18  0
 2  2 1886988  62648   1944 6293096  116 6856 82740     4 24907 44621 17 13 52 18  0
 3  1 1905360  47228   1944 6311172   24 18472 80012    20 23941 42956 20 12 51 18  0
 2  1 1908944  41732   1944 6319288   56 3564 76448     0 23209 41291 19 13 51 17  0
 1  3 1909200  43496   1944 6317516   40  212 89576     0 25909 47272 14 14 52 20  0
 3  1 1911124  44376   1944 6314568   48 1908 92788     0 27498 49814 16 14 50 20  0
 4  0 1912148  45360   1948 6316916 2012 2824 90836    24 26350 48183 13 16 51 20  0
 4  0 1924316  41596   1948 6320208  156 12300 86468    16 25365 46077 16 14 51 19  0
 4  0 1930036  58300   1948 6297860  352 5892 86656     0 25452 46109 19 17 46 19  0
 0  3 1887592  59648   1948 6265584 56048 9572 80196     0 24942 41749 37 21 26 16  0
 4  1 1894516  41008   1948 6281552   56 6996 96148     0 26923 50089 11 16 52 21  0
 0  4 1917232  41232   1956 6283516  712 23556 99764    40 28485 52495 10 17 50 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 1921584  45512   1944 6280064   68 4440 101328     0 28405 52887  9 17 51 23  0
 4  0 1930924  58244   1940 6259924  412 9540 99976    32 30024 53989 12 20 46 23  0
 2  2 1945164  42432   1940 6283692   44 14128 89632     0 25497 46927 15 14 52 19  0
 0  1 1946188  44140   1940 6284852   96 1060 83116     0 24724 44621 14 15 52 18  0
 1  3 1954584  49072   1948 6281856  108 9148 86412    28 25309 46069 15 15 52 19  0
 5  0 1959524  46460   1944 6282480  132 5092 92772     0 26355 48713 15 15 50 20  0
 4  0 1961060  58796   1928 6272620  212 1720 101780    20 29485 53668 11 20 46 23  0
 2  2 1960548  45944   1924 6282608  632    0 91520     0 26095 48050 12 13 54 21  0
 0  4 1975532  45988   1908 6285972   64 15252 96784     0 26793 50118 11 17 51 21  0
 2  3 1991764  44636   1916 6288856   44 16228 99840    44 27771 51907 10 17 51 23  0
 1  3 1996732  40944   1916 6292112  172 4956 100872     0 28382 52714 12 17 50 22  0
 3  3 1998648  65700   1900 6264456   64 1860 89732    32 26443 47937 15 18 49 19  0
 4  0 2000696  46424   1900 6282712  332 2584 80220     0 24374 43471 18 15 50 17  0
 2  2 2006220  47936   1900 6283260   64 5712 82608     0 24657 44362 16 14 52 18  0
 2  3 2012040  38476   1892 6295156 1256 6784 101480    28 28748 51829 13 16 50 21  0
 4  0 2028172  40228   1892 6294888   68 15988 92480     0 26703 48980 11 18 50 21  0
 1  4 2027916  40896   1892 6288632  112   68 94424     0 26899 49566 12 15 51 21  0
 2  2 2026892  46944   1888 6284364  836   20 96488    20 28759 51835 14 18 46 21  0
 1  3 2026636  52256   1888 6279556   92  152 96124     0 27835 50912 13 16 50 21  0
 3  2 2027148  47048   1896 6285448  120  400 89312    40 25558 47068 14 15 51 20  0
 1  3 2027780  39620   1896 6293684   88  864 90940     0 26115 48016 13 16 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 2028852  43684   1896 6289392   64  996 90680     0 26029 47831 14 15 50 21  0
 1  3 2033812  48236   1896 6292928  296 4968 90532    32 27512 49003 17 16 48 19  0
 4  0 2036736  47456   1896 6295448   72 2924 77456     0 22900 41263 18 15 51 17  0
 3  1 2038272  44188   1904 6299236   76 1796 86344    28 24800 45486 16 13 51 19  0
 0  4 2038272  47064   1904 6298300   60   88 96976     0 27314 50667 13 15 51 21  0
 4  0 2038784  41592   1904 6302664  568 1064 94792     0 26763 49644 11 16 51 21  0
 6  1 2038016  46272   1904 6294864 2356  892 94252    20 26720 49428 10 19 50 20  0
 1  3 2038272  50316   1920 6292724   72  648 95468    84 27219 50267 12 17 50 22  0
 4  0 2055472  44864   1928 6312604   68 17216 98096    24 27835 51549 12 16 50 22  0
 1  3 2067504  43100   1928 6326424   44 12300 92616     0 26551 48859 14 14 51 21  0
 2  2 2079860  52496   1916 6325124   28 12292 92548     0 26369 48609 12 19 49 20  0
 2  3 2090380  42248   1900 6342236   80 10704 93696    52 26493 49133 12 17 50 21  0
 0  4 2103588  44696   1900 6349868   32 13240 95988     0 27764 50876 12 18 50 21  0
 1  3 2110968  41140   1908 6357304  328 7192 90028    28 27116 48691 16 17 48 19  0
 1  3 2119140  50356   1908 6354516   60 8328 99080     0 27715 51549 10 17 51 22  0
 0  4 2122684  41916   1908 6371200   44 3912 98876     0 27993 51761 10 16 52 22  0
 0  4 2133260  41948   1908 6378820   44 10424 95704     0 26916 50010 12 16 51 22  0
 3  1 2138104  50264   1908 6371548   28 5316 98524    20 28091 51834 11 16 51 22  0
 3  2 2144732  38844   1916 6384076  576 7040 104612    40 29880 55197 12 19 46 23  0
 0  4 2147548  41564   1916 6387020   52 2848 95052     0 27161 49922 12 16 51 21  0
 4  1 2151644  41144   1912 6388092   48 4292 88700     0 25371 46638 15 15 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2154860  39844   1908 6390336   88 3200 87968     0 25491 46575 15 14 52 19  0
 2  2 2155884  45216   1896 6389544  256 1548 101780    28 29092 53571 12 15 51 22  0
 3  1 2155884  55960   1896 6378504  840  528 82820    28 24926 44518 19 17 47 18  0
 4  2 2161160  39996   1896 6401204  116 5520 90992     0 26793 48521 15 12 52 20  0
 3  1 2161584  42008   1896 6396024  184  184 87660     0 26194 47292 18 12 51 19  0
 4  1 2161584  48056   1896 6390644   92   92 90652     0 25946 47718 15 14 51 20  0
 2  3 2161072  42920   1896 6397860  108    0 89492     0 26606 48070 15 13 53 20  0
 4  0 2160560  92712   1896 6343228  428   20 82536    44 25379 45079 17 16 49 18  0
 5  1 2160048  45964   1896 6389052  680  192 82892     0 24504 44081 17 13 52 18  0
 5  0 2160304  42980   1896 6395264  112  408 84772     0 25761 46119 16 12 53 19  0
 0  4 2160816  49592   1892 6389540  152  452 96476     0 27594 50772 14 14 51 21  0
 3  1 2160816  49952   1888 6390244   60   24 87924     0 25103 46195 14 16 51 20  0
 8  1 2160916  56252   1892 6380524  240  232 91256    84 26075 48089 13 17 50 20  0
 0  4 2160264  47684   1892 6386836  604  236 94740     0 28089 50908 14 19 47 20  0
 1  3 2160008  42468   1880 6395504   56   64 92460     0 26437 48628 16 13 51 20  0
 1  3 2166940  41692   1876 6402352  180 7176 97716     0 27302 50948 10 17 51 22  0
 2  2 2174284  45824   1876 6404164  108 7544 100300     0 28219 52469 10 17 51 23  0
 1  3 2190788  56972   1880 6402928  332 16672 106748    40 29248 53456 10 20 47 23  0
 2  1 2207748  42208   1856 6427896   88 17140 102184    32 28683 53326  9 18 50 23  0
 4  1 2215348  43160   1844 6432784   60 7752 94076     0 26957 49586 13 16 50 21  0
 4  2 2216028  39968   1840 6435156  216  416 96604     0 26882 49281 13 16 51 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2215464  45920   1848 6427900 2164  616 90076     0 27818 49467 15 21 44 20  0
 0  3 2215720  42368   1848 6432624  112  284 84976    52 24666 44989 16 15 50 19  0
 5  0 2216284  47680   1820 6428340  164 1016 93796    36 27048 49689 14 15 50 21  0
 3  1 2216540  50428   1812 6427768  376 1184 92700     0 26918 48516 15 15 51 19  0
 3  0 2223708  46800   1812 6440084  124 7356 85120     0 24468 44824 16 15 51 19  0
 4  2 2226984  51032   1808 6434092 1084 4044 87500     0 26428 47533 18 16 47 19  0
 1  3 2230000  47968   1812 6442600  152 3240 89392    40 25627 47208 15 14 51 20  0
 1  3 2230708  43432   1812 6448480  104  884 87304     0 24960 45802 15 14 51 20  0
 3  1 2230964  51496   1808 6437344   48  340 87376    32 25326 46292 15 14 51 19  0
 5  1 2230964  43268   1804 6445404  284  216 101244     0 28426 52819 11 14 52 23  0
 5  0 2231368  66292   1804 6420456  116  452 88160     0 26269 47479 15 15 50 19  0
 3  2 2230600  43048   1812 6446860  876  112 83732    28 24621 44570 18 13 51 18  0
 3  1 2230668  41788   1812 6450860   88   24 80808     0 24188 43372 19 12 52 17  0
 1  4 2230668  50604   1812 6437628   68   16 85136    20 25131 45406 16 13 52 19  0
 4  0 2229900  42960   1812 6446460  268    0 84944     0 24532 44826 15 13 53 20  0
 5  0 2229900  47828   1812 6442640   64   20 91464     0 25951 47816 15 13 52 20  0
 3  2 2228876  51720   1816 6430508 1172   20 91056    40 26690 48645 14 17 48 20  0
 0  4 2228876  45540   1816 6441612  124   24 88860     0 25790 47107 15 15 51 19  0
 1  4 2228364  43512   1812 6444752  128   20 85036     0 24256 44531 16 13 51 19  0
 1  3 2228620  48836   1812 6439408  328  388 88060    28 25582 46703 15 14 51 19  0
 1  4 2238876  43172   1812 6456640  136 10276 95648     0 26749 49821 11 18 50 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2245232  54708   1812 6448656  224 6376 104344    36 29165 54347  9 18 50 23  0
 2  2 2249840  39700   1808 6466188  128 4692 103296     0 28273 53219  7 17 52 23  0
 2  3 2255760  57220   1804 6449872  100 6040 105008     0 29114 54469  8 18 50 23  0
 2  3 2259992  41696   1804 6467260  116 4144 105300    24 29255 54747  9 17 51 23  0
 2  3 2259824  40756   1800 6466948  928  660 105644     0 30035 55431 10 18 49 23  0
 0  4 2259824  44536   1808 6464532 1596 1736 81192    28 25620 45031 18 12 53 17  0
 1  3 2260428  50656   1808 6459768  100  924 81104     0 23774 43132 17 12 52 18  0
 1  3 2260428  44788   1804 6470664  108    0 95556     0 26461 49441 13 12 53 21  0
 4  0 2263080  49056   1804 6464356  328 2856 79488     0 24959 44070 19 12 52 17  0
 4  0 2263080  45352   1796 6467436  952 1456 78192    20 24745 43226 20 15 48 16  0
 4  1 2265604  46108   1800 6469856  680 3008 81368    28 24305 43752 18 14 50 17  0
 0  3 2268316  41312   1800 6476628  148 2852 77272     0 24643 43201 19 10 53 17  0
 4  0 2271132  45596   1788 6474864   92 2924 92020     0 27035 49070 16 14 50 20  0
 2  0 2270364  47612   1740 6469548  328    0 81560     0 24620 44067 18 14 50 18  0
 7  0 2283388  57444   1712 6468012  916 14040 83864    20 28823 47366 20 18 48 15  0
 2  3 2289288  41748   1724 6484716 1092 6836 87752    44 26265 46341 18 13 51 18  0
 1  1 2295272  46920   1724 6484288  252 6248 77728     0 23463 41994 19 13 51 17  0
 2  3 2298928  40148   1720 6493572  104 3580 93656     0 26758 49234 13 16 51 20  0
 6  0 2308988  41280   1720 6497772  540 10712 96528     0 27457 50725 12 17 49 22  0
 5  0 2321328  72136   1712 6477700  660 12856 94320    32 27853 50628 13 21 45 21  0
 5  0 2331284  58076   1700 6498176  524 10368 95356    28 27091 50029 13 18 49 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 2337172  54312   1696 6507536  144 5960 88384     0 25369 46622 16 14 50 20  0
 5  0 2342292  46752   1692 6518736  104 5316 96624     0 27325 50647 12 17 50 21  0
 5  0 2344288  41880   1688 6523468  200 2116 84540     0 24772 45015 15 14 52 18  0
 4  2 2349480  40104   1688 6526964  148 5460 84064    20 24724 44864 16 14 51 19  0
 2  2 2353896  42744   1696 6526188 1156 5332 96948    28 29465 52071 15 17 47 21  0
 1  3 2356584  48228   1692 6524448  116 3264 93896     0 26656 49192 12 16 51 21  0
 4  0 2360560  48056   1692 6525992  176 3660 87860     0 25944 46945 16 13 52 19  0
 1  3 2364764  44488   1692 6536796  148 4532 91556     0 26033 47996 15 13 51 20  0
 4  1 2369164  46368   1696 6537640  336 5012 86920     0 25777 46573 15 15 51 19  0
 1  3 2370788  46160   1704 6537008  848 1852 80036    60 24709 43885 19 17 47 17  0
 2  3 2369508  42456   1704 6535080 4916 3952 85920     0 25580 46112 17 14 51 18  0
 2  3 2370728  39608   1704 6543908  112 1016 83684     0 26352 46539 18 10 54 19  0
 4  0 2370728  48756   1704 6531748   68  128 87856     0 25988 46981 17 13 51 19  0
 4  1 2369448  41948   1704 6541076 1040   32 89084     0 25714 47050 15 14 52 20  0
 3  1 2372768  49060   1700 6534060  864 3964 89088    60 26543 47812 15 19 46 20  0
 2  3 2374076  38852   1700 6543056  140 1632 80672     0 23612 42856 18 14 50 18  0
 2  2 2375612  46160   1700 6541068  108 1888 93400     0 27070 49337 14 16 50 20  0
 2  2 2376124  42128   1700 6546028   88  484 94924     0 26833 49598 12 16 51 21  0
 3  1 2375868  41624   1700 6547384   76    0 90792     0 25945 47749 14 13 52 20  0
 3  1 2374332  52684   1704 6528672 1436  212 95180    56 28278 51053 15 18 47 21  0
 4  0 2374332  44088   1704 6541820  140    0 94012     0 26682 49264 14 13 53 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 2373820  56640   1704 6526968  540   56 87032     0 25261 45340 16 15 51 19  0
 3  1 2373820  45192   1700 6537660  732  140 85468     0 24977 43950 19 12 51 18  0
 5  2 2373820  39880   1700 6544464   76    8 87524     0 26068 46947 14 13 53 19  0
 3  2 2373532  69552   1704 6511876  412   60 77536    80 24445 42970 18 16 49 17  0
 4  1 2373020  44864   1704 6536852  676  264 87112     0 25628 46472 18 14 49 19  0
 2  2 2373020  40848   1704 6545936  100   28 85176     0 24875 45170 16 14 52 18  0
 4  0 2373020  49668   1704 6536584  120   48 82936     0 24621 44289 16 14 52 18  0
 1  3 2372764  41112   1704 6543792   88  232 90268     0 25696 47438 14 15 50 20  0
 2  2 2375516  43856   1712 6545272  424 3456 95336    28 27340 50309 14 17 49 20  0
 5  0 2374748  41776   1688 6543880 1056  144 82312    24 24879 44361 19 18 46 18  0
 3  3 2376028  50472   1688 6538404   64 1328 85296     0 25730 46248 16 12 52 20  0
 1  3 2376028  50976   1688 6538184  240  208 84260     0 24565 44702 18 11 53 18  0
 3  0 2376028  46944   1688 6541896   68  112 80220     0 24361 43331 20 12 51 17  0
 3  1 2376012  49476   1696 6538696  144  296 87832    28 25907 47010 16 14 51 19  0
 5  0 2375500  52516   1696 6532456 1480  716 79108    24 25396 44045 19 16 49 16  0
 5  0 2376524  43152   1696 6542928  196  960 74832     0 24317 42203 21 10 53 16  0
 1  2 2376788  48584   1696 6536704  112  604 85436     0 25109 45498 15 16 50 19  0
 2  1 2379536  51484   1696 6537360  108 2904 84296     0 24634 44844 17 13 51 19  0
 4  0 2379792  41108   1704 6548776  200  412 79920    44 26547 43957 22 10 54 14  0
 0  4 2379024  44328   1688 6544220  808   68 76732    28 26813 44809 23 10 52 16  0
 1  1 2379024  42840   1684 6548472  184    0 86972     0 25502 46350 15 13 52 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2378768  44304   1680 6544636  184    4 84596     0 24707 44926 16 13 52 19  0
 2  2 2377744  40752   1664 6545524  872    0 91160     0 27219 49111 17 16 47 20  0
 5  0 2377736  52092   1672 6537444  132  112 84556    40 26971 47498 19 12 50 19  0
 2  1 2378280  50052   1672 6538308  260  776 84024    32 25796 45857 18 13 52 18  0
 5  0 2378280  50788   1672 6536656  228  376 79792     0 24171 43215 17 13 52 17  0
 1  1 2378792  44528   1672 6546044  264  796 77832     0 24946 43371 20 10 54 17  0
 3  1 2378280  43948   1672 6542352  884  336 71508     0 22899 39784 20 15 49 16  0
 4  0 2378280  43516   1680 6544540  148  304 80780    28 25213 44415 20 13 50 17  0
 4  0 2378280  43264   1676 6547388  128   76 76664     0 23300 41589 19 12 52 16  0
 4  0 2378280  44272   1676 6546396   72   56 73620    20 23560 41200 23  9 52 16  0
 2  2 2381676  45520   1676 6547784  100 3172 84260     0 26576 46862 19 12 51 19  0
 4  0 2380396  61964   1656 6526600 1444  180 69732     0 22692 38956 24 16 46 14  0
 3  2 2380968  49620   1652 6540536  316  968 69024    28 23433 39534 24 10 52 14  0
 3  2 2384296  40996   1648 6552164   56 3444 76820     0 26410 45045 22  9 52 17  0
 3  1 2394872  42488   1648 6556260   64 10824 70396    20 24149 40912 25 11 49 15  0
 1  4 2396152  40196   1648 6558960   76  888 89712     0 26047 47478 15 16 50 20  0
 5  1 2395896  59344   1636 6538908  948  776 91892     0 26475 48625 13 20 47 20  0
 1  3 2397004  43716   1620 6554648 1040 2344 89380    28 25974 47268 17 15 49 19  0
 4  2 2403460  38832   1620 6564876  208 7100 90784     0 26205 48037 15 17 48 20  0
 0  4 2408420  44940   1616 6563592  452 5220 86588     0 25382 46179 13 20 48 19  0
 2  2 2409888  47236   1600 6561488  264 1648 79072    20 25779 42674 21 12 54 13  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 2410912  42108   1600 6567548  112 1140 88064     0 25471 46607 15 14 52 19  0
 3  1 2410144  51672   1604 6555032 1348  456 85624    28 25691 46174 17 17 47 19  0
 2  2 2410144  42408   1604 6568072  128    4 84448     0 25792 46106 17 12 52 19  0
 1  3 2410596  42092   1604 6571532   76  732 95584     0 28021 50957 13 14 52 21  0
 2  1 2411164  51920   1604 6559268  160  496 84476    24 25762 45753 14 15 52 18  0
 2  2 2412060  44612   1604 6571792  120  812 77460     0 25156 43883 21  9 54 17  0
 1  3 2411548  44384   1612 6565132 1176  780 93620    44 27944 50369 13 19 47 20  0
 2  2 2412060  47768   1612 6563212  124  636 103156     0 28760 53550  8 18 51 23  0
 0  3 2412060  44548   1612 6563448   72  112 103488     0 28566 53557  8 17 52 23  0
 1  3 2412828  60892   1612 6553012  116  812 105840     0 29517 54998  8 18 51 24  0
 3  1 2412828  62908   1612 6546336  184  544 106756    36 29867 55653  7 16 52 24  0
 4  0 2410012  50884   1616 6557868 3300  164 99412    28 28810 52469 14 19 46 21  0
 1  3 2410012  41612   1616 6568784  404  240 77448     0 24206 42617 19 13 52 17  0
 0  3 2409756  49172   1620 6562372  372  248 83856   152 26174 46213 19 10 53 18  0
 4  0 2410268  43220   1620 6568084   76  292 73976     0 24107 41734 20 12 53 16  0
 4  0 2410012  46876   1620 6564344  440   92 77628    20 24003 42485 20 11 52 17  0
 1  4 2408028  77664   1628 6525912 2516  604 76868    60 25016 43326 19 15 50 16  0
 4  0 2406492  42124   1636 6565788 2424  616 87016    92 26774 47656 18 13 50 19  0
 3  2 2406748  49480   1632 6554936  212 1080 93728     0 26686 48856 14 14 52 20  0
 4  0 2406236  53156   1632 6552980 1152  312 80416     0 25679 44925 19 11 52 18  0
 4  0 2406492  46724   1632 6560920  232   32 77808     0 25106 43775 21 10 53 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  2 2406472  52964   1644 6554360  740  444 84800    40 24740 44337 17 17 48 18  0
 5  0 2408120  59136   1632 6550324 1544 3440 90928     0 28268 49679 18 18 45 19  0
 1  3 2407836  44448   1632 6562304  124  192 85876    28 25051 45613 15 16 51 19  0
 6  0 2409624  38772   1620 6573852  244 2216 80604     0 26270 45615 21 11 51 18  0
 3  1 2409880  44056   1616 6569036  452  468 75032     0 23012 40746 19 14 51 16  0
 1  3 2411160  41248   1616 6572244  356 1632 74428    28 23173 40860 20 12 52 16  0
 3  1 2410392  48768   1612 6561680 1064  208 80104     0 24773 43880 22 16 46 17  0
 5  0 2411160  48040   1584 6559792  104  840 80824    16 25859 45301 21 12 50 18  0
 5  0 2412184  47576   1560 6565980  232 1480 92188     0 26387 48586 13 16 50 20  0
 3  1 2412440  43036   1544 6567368  132  268 83824     0 24670 44703 16 14 52 19  0
 5  1 2413944  46852   1544 6567356  224 1628 83532    24 25199 45185 18 13 51 18  0
 4  0 2411896  61724   1504 6550216 2324  572 78084     4 26166 44241 24 15 45 16  0
 2  2 2411640  43832   1504 6566816  320  176 89424     0 30083 51695 22 10 49 20  0
 2  0 2412152  48368   1496 6561168  248  300 79296    20 23912 42942 18 13 52 17  0
 0  4 2411896  47036   1492 6564868  136    4 89576     0 24843 46362 13 14 52 20  0
