procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 1970364  54088   1712 6330372  376 9236 83256     4 26831 46760 22  9 52 17  0
 4  0 1975248  54376   1712 6331972 3832 8444 82476     0 27579 47671 23  9 51 17  0
 2  2 1984204  53872   1720 6331528  180 9016 87904    28 29777 51695 21  8 53 18  0
 2  0 2005892  41484   1720 6340960  108 21752 97040    28 28690 51983 15 15 50 20  0
 2  2 2038780  46520   1696 6341920   88 33540 101312     0 28808 53271 13 18 49 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2041864  40876   1672 6349760   80 3016 104328     0 29335 54614 12 17 50 22  0
 3  1 2049800  48980   1660 6343320  456 8496 101756     0 30739 55120 16 17 46 20  0
 5  0 2050920  55736   1652 6334840 1052 1884 93260    52 27307 49684 15 15 51 19  0
 4  0 2051176  43072   1652 6350072  192  100 89280     0 26516 47720 18 11 53 18  0
 4  0 2051764  47132   1644 6344900  168  604 93212     0 27030 49514 16 13 52 19  0
 4  1 2051508  52604   1636 6340868  152    0 109964     0 30644 57298  9 19 50 22  0
 1  3 2051508  60088   1616 6330620  156    0 111456     0 30580 57714  9 18 50 23  0
 2  2 2050740  46876   1620 6342684  424   36 113092    28 32273 59737 12 17 48 23  0
 2  0 2050484  40716   1620 6347860  376    0 98256     0 28311 51926 16 12 52 20  0
 2  2 2050484  43072   1620 6347996  120    0 82360     0 26146 45844 19 10 54 17  0
 4  0 2050228  46748   1624 6345980  236    0 99064     0 30203 54198 17 12 51 20  0
 6  0 2049204  43912   1616 6346824  860    8 88412     0 28592 50313 21  9 52 18  0
 3  3 2048948  42256   1624 6346516  420    4 102112    28 32011 56742 19 13 48 21  0
 3  0 2049204  46896   1616 6340100   88   96 105408     0 29513 54977 11 15 52 22  0
 2  2 2049204  40840   1616 6351364  112    0 104532     0 29868 55018 13 13 52 22  0
 1  3 2048948  40492   1612 6349072  120   80 107568     0 30103 56126 12 16 51 22  0
 4  2 2046644  48548   1600 6339484 2352  108 102776     0 29381 54072 13 15 51 21  0
 2  3 2045364  58856   1600 6325844  928   72 100168    28 29655 53960 16 17 47 20  0
 2  2 2045108  40812   1600 6346172  376    8 105284     0 29846 55012 12 14 52 22  0
 1  3 2045108  42304   1592 6345048   52    4 91016     0 27492 49295 17 12 52 19  0
 4  0 2045108  47248   1588 6339008   44    0 94476     0 28428 51026 17 12 51 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  2 2045108  41412   1552 6347876   40   12 97204     0 28662 52061 16 13 51 20  0
 4  0 2045108  50048   1504 6334512  184    0 93024     0 27637 49522 16 19 47 19  0
 4  2 2043572  40308   1480 6346980 1328   28 95028    28 27423 49438 18 13 49 19  0
 2  0 2043572  42204   1440 6342276   68    0 92904     0 27352 49670 17 13 52 19  0
 3  0 2047044  49124   1440 6337432  512 3908 81736     0 27034 46542 21 10 54 16  0
 4  0 2047044  48288   1440 6336180   24    0 97888     0 28835 52340 15 13 52 20  0
 2  4 2048836  40304   1436 6346180   32 1916 90088     0 28291 49798 19 12 51 18  0
 0  4 2062508  56384   1440 6334484  656 14132 90548    44 28247 49826 18 17 47 18  0
 2  3 2073304  40500   1440 6358084   80 11468 99148     8 30375 54415 19 11 50 20  0
 4  0 2088248  41268   1580 6364748 1052 15484 87088     0 27802 47352 20 12 52 16  0
 5  0 2106268  48824   1580 6370032  452 18676 91940     0 28986 51168 18 13 50 19  0
 2  2 2118868  42356   1580 6383400   84 12640 97540     0 28524 51911 15 14 51 20  0
 3  2 2127964  56808   1596 6379720  220 9436 102968    52 30215 53892 14 18 46 21  0
 1  3 2133804  43220   1596 6393612  576 6396 95924    36 28786 51703 17 17 47 19  0
 2  0 2135388  42212   1596 6396828   96 1556 102252     0 28925 53598 12 17 50 21  0
 0  3 2138612  45400   1596 6395472   96 3188 99396     0 28553 52384 14 14 52 20  0
 3  1 2141388  53804   1592 6390960  124 2980 112160     0 30987 58078  8 18 51 23  0
 1  2 2141900  53708   1600 6390992  144  792 112524    60 31298 58551  9 17 51 24  0
 1  3 2141900  41236   1596 6402288  332  824 113004     0 32376 59619 10 17 49 24  0
 2  2 2143436  57104   1596 6386056  156 1708 109176     0 30321 56681 10 16 51 23  0
 1  3 2146260  44724   1596 6401332   68 2976 110272     0 30583 57206 12 15 51 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  3 2152360  41852   1596 6410952   60 5972 99336     0 28661 52629 14 15 51 20  0
 3  1 2153352  48248   1604 6405420  112 1212 91576    28 27968 50029 16 11 54 19  0
 1  3 2159232  48496   1604 6405900  376 5808 102392     0 30010 54472 14 16 49 21  0
 1  3 2166724  41996   1604 6418744  108 7496 92368     0 28587 50914 18 11 52 19  0
 4  0 2174828  40988   1604 6429580  112 8176 99284     0 29041 52890 15 13 52 20  0
 2  2 2185592  41432   1604 6436300   48 11064 90832     0 26759 48550 16 15 51 19  0
 1  3 2195052  39948   1612 6446396  256 10096 98548    28 28475 52170 14 16 50 20  0
 4  1 2205504  62528   1612 6427240  544 10736 107480     0 30883 56613 14 19 45 21  0
 3  1 2214252  52444   1612 6444280  228 8528 88820     0 27053 48429 19 12 51 18  0
 1  0 2222120  41860   1612 6460728   60 7820 94368     0 28579 51298 18 12 51 19  0
 3  2 2231312  40096   1612 6471056   48 9400 85328     0 26778 47343 20 12 52 17  0
 4  0 2244840  51940   1616 6468924  244 14188 86388    28 29110 50235 22 10 52 17  0
 2  3 2254224  48404   1612 6477372   68 9340 94984     0 31328 54514 20 10 50 19  0
 3  2 2257904  39884   1604 6488480 1276 4752 92176     0 28231 50161 19 17 46 18  0
 3  1 2261564  52484   1604 6479312   68 3804 94640     0 29874 52792 17 12 51 19  0
 3  2 2270744  47696   1604 6490488   52 9004 92868     0 27347 49625 17 14 50 19  0
 0  4 2276208  47192   1612 6495252  112 6128 90460    28 26475 48183 17 13 51 19  0
 4  0 2280816  43128   1612 6506588  104 4580 95472     0 27499 50373 16 14 51 19  0
 3  1 2292324  43552   1604 6513920 1864 13088 101576     8 29828 54138 16 19 45 20  0
 4  0 2297304  51312   1600 6510024   64 4752 95984     0 27338 50429 14 16 50 20  0
 1  2 2297580  49300   1596 6509268   68  900 101028     0 28476 52821 14 14 51 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 2298860  42492   1600 6520212  136 1152 98580    40 27712 51352 15 15 50 20  0
 1  3 2305092  39468   1600 6528076   48 6240 90916     0 26975 48805 17 13 51 19  0
 2  2 2312444  41716   1600 6530120  284 7824 101316     0 30350 54727 16 16 47 20  0
 2  2 2315756  45520   1600 6527220   28 3444 97636     0 28237 51658 15 16 50 20  0
 2  3 2320492  45744   1600 6531496   24 4744 99856     0 28912 52941 13 15 51 21  0
 2  2 2324456  41880   1608 6538980   76 4024 103752    28 29937 54943 15 13 51 21  0
 2  2 2327284  43628   1608 6541008   44 3148 105464     0 29242 54683 11 16 51 22  0
 2  2 2333172  56344   1608 6523872  320 6056 100236    56 29692 53750 14 19 47 21  0
 5  1 2338132  46648   1608 6541728   28 4708 96208     0 27769 50921 14 15 51 20  0
 2  2 2342696  42616   1480 6549660   44 4796 97012     0 27858 51143 15 14 51 19  0
 3  0 2345768  42888   1488 6551224   96 2976 96868    48 27578 50939 14 15 51 20  0
 2  2 2351960  68180   1480 6526268   44 6200 99224     0 28310 52258 13 15 51 21  0
 5  0 2354768  49844   1480 6545244  252 3436 100660     0 29172 53525 15 15 49 21  0
 1  1 2355800  43188   1480 6553212  180  912 95172     0 27781 50653 15 14 51 20  0
 4  0 2356068  55448   1480 6542004   72  236 100036     0 28306 52274 14 15 51 20  0
 2  2 2361108  57068   1488 6543532  112 4668 104264    28 29320 54533 14 15 49 21  0
 2  2 2362820  48952   1488 6554232   40 1924 104356     0 30374 55529 13 15 51 21  0
 5  0 2366772  42020   1488 6560764   48 4144 110540     0 30744 57562  8 18 50 23  0
 1  3 2366260  47364   1488 6549128  356  280 103584     0 30061 55081 14 19 46 21  0
 5  0 2366004  39984   1488 6560800  196  140 98740     0 28350 51536 16 13 51 20  0
 5  0 2367288  39632   1496 6561076   96  932 93336    28 28223 50591 16 14 51 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 2367044  45212   1496 6557044  132  228 93300     0 28572 50943 18 13 51 19  0
 2  2 2367812  39804   1496 6563128  232  808 93884     0 30589 53333 21 10 51 18  0
 3  3 2368324  38500   1492 6560996  264  524 96616     0 29028 52087 16 17 47 19  0
 0  4 2368324  45888   1488 6557292   36  292 92600     0 27593 49751 16 14 51 19  0
 1  4 2369804  42496   1496 6560996  116 1672 105344    28 29898 55348 13 16 50 21  0
 2  2 2372372  52244   1492 6553444   48 2392 94804     0 27692 50494 15 14 51 20  0
 2  1 2373012  47660   1492 6561116   72  696 87228     0 26666 47572 17 13 52 18  0
 2  2 2373524  48472   1492 6552848  176  504 101888     0 30525 55088 16 16 48 21  0
 4  0 2373268  41796   1492 6562340  692  628 94380     0 28345 51018 17 12 52 19  0
 3  2 2373648  44232   1500 6564244   84  744 101316    28 28802 53306 15 14 51 20  0
 3  2 2374388  41904   1500 6562148   80  544 94768     0 27702 50517 13 15 52 20  0
 2  2 2375504  52992   1500 6555988   80  828 95980     0 28313 51425 16 13 51 20  0
 3  1 2375504  45900   1504 6556468  344  264 94824     8 28001 50812 17 16 48 19  0
 4  0 2375248  40456   1504 6564780  244  260 88316     0 27190 48484 18 10 53 18  0
 3  1 2377724  50956   1512 6557996  180 2320 100648    40 29667 53932 16 13 51 20  0
 9  0 2220460  42252   1504 6458536 163736 3408 82328     0 25645 44837 24 21 39 16  0
 3  2 2070584  50600   1500 6353436 159664 5012 76560     0 23855 41054 30 20 36 14  0
 4  2 2071296  52364   1500 6347312 1824 3040 91168     8 27697 49542 19 16 47 18  0
 4  0 2071040  43976   1500 6357340  992  436 92228     0 29468 51707 20  9 52 19  0
 1  4 2073828  42768   1512 6360516  392 3772 88492    40 27296 48477 20 10 52 18  0
 2  3 2075620  43988   1512 6363152  168 1488 92244     0 29733 52166 18  9 54 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2077148  45488   1512 6362044  248 1748 98160     0 29949 53717 15 13 52 20  0
 2  3 2078428  54556   1528 6352840  196 1068 99540   124 29232 53113 15 14 51 20  0
 5  0 2077916  45288   1528 6359412  572   36 106304     0 31190 56595 12 18 49 22  0
 5  1 2077916  41536   1536 6366908  248  100 101540    28 28787 53304 11 17 51 21  0
 2  2 2077404  45264   1536 6361408  156   44 97628     0 28220 51647 15 13 52 20  0
 2  1 2077148  46304   1536 6362268  124   96 105708     0 29853 55370 10 17 51 22  0
 4  0 2076892  46744   1528 6357724  252   68 98196     0 28000 51642 14 16 50 20  0
 5  0 2076636  42604   1520 6356832  388   36 100344     0 29305 53509 15 17 47 20  0
 1  2 2075100  51120   1520 6350424 1764   60 111364    28 31050 56973 12 15 51 22  0
 1  3 2073308  48316   1520 6352196 1584   20 108452     0 30109 56338 10 16 52 22  0
 0  3 2073564  47316   1520 6354220  124   56 106776     0 29956 55735 10 17 51 22  0
 0  3 2073564  48044   1520 6352576  132  248 111844     0 30833 58058  9 18 50 23  0
 2  2 2068444  46540   1520 6345280 5148  200 111276     0 32100 59179 11 20 46 23  0
 4  0 2074532  55492   1524 6346140  236 6076 103772    44 29444 54546 12 16 50 21  0
 1  2 2087816  44596   1520 6364868  268 13424 100932     0 28513 52874 13 16 50 21  0
 4  0 2101592  49424   1516 6368324  148 14328 99512     0 27959 51909 13 16 50 21  0
 0  4 2115176  46924   1516 6379524 1736 15500 104876     0 29286 54612 12 17 50 21  0
 5  0 2137220  78368   1508 6364592  392 22380 105348     0 30520 55823 14 18 46 22  0
 6  1 2147320  51236   1516 6396944  272 9980 96252    28 27898 51091 16 14 51 20  0
 1  1 2151296  42288   1512 6404464   72 4068 99532     0 28802 52872 15 13 52 20  0
 2  1 2155648  45500   1508 6409552   72 4580 100052     0 28531 52585 15 14 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  3 2163320  40704   1508 6418320   88 7584 95192     0 27426 50213 14 14 52 20  0
 5  1 2169976  40188   1508 6420944   76 6636 98860     0 29259 52879 15 16 49 20  0
 1  3 2175040  59152   1516 6411484  660 6036 89224    28 27507 48672 20 13 50 18  0
 0  4 2182372  41744   1516 6434928  312 7064 90272     0 26713 48255 16 14 51 18  0
 3  0 2193192  40932   1516 6447748  240 11320 94432     0 27503 50078 17 13 51 19  0
 4  0 2197492  40980   1516 6452076  324 4504 90840    20 27632 49366 18 12 52 19  0
 3  1 2206424  46928   1516 6448812  100 9008 97908     0 29800 53448 16 12 52 20  0
 4  0 2209892  48884   1524 6445824  428 4268 94268    44 28926 51736 18 17 46 19  0
 4  0 2209892  51436   1520 6442592  172    0 96564     0 28349 51626 15 12 52 20  0
 0  4 2217704  45268   1516 6454364   64 7988 100320     0 28391 52580 14 15 51 21  0
 5  0 2220008  51992   1500 6449964  100 2428 95612     0 27696 50690 15 14 51 20  0
 1  3 2229992  48464   1500 6461064   80 9908 94372    68 28231 50755 17 13 51 19  0
 1  3 2232040  46420   1508 6461184  456 2220 92216    28 28011 49949 18 15 48 19  0
 4  0 2239656  42040   1508 6470376  136 7592 93376     0 27670 50045 16 14 51 19  0
 0  3 2246112  45664   1508 6473968   96 6772 90340     0 27311 48905 19 11 52 18  0
 3  1 2251928  49948   1504 6474612   92 5904 87460     0 28625 50132 20  8 54 18  0
 1  3 2262624  46856   1496 6483444  372 11092 97096     0 29981 52971 18 11 51 20  0
 0  4 2270060  52916   1504 6482888  616 8112 93148    28 28447 50662 19 16 47 19  0
 1  1 2278184  41352   1504 6501184  116 8320 90632     0 27390 49241 18 11 53 18  0
 4  0 2281256  40236   1496 6507164   92 3044 91836     0 27981 50058 19 11 52 18  0
 4  0 2283876  49140   1488 6495564  140 2604 94008     0 29835 52836 20  9 52 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  1 2285708  44232   1484 6507396   96 2524 91908     0 30302 52892 24  8 49 19  0
 1  4 2288608  45612   1488 6509980  100 3252 102240    24 28988 53568 13 15 51 21  0
 2  3 2291464  44820   1484 6508328  228 3004 102556     0 29742 54606 15 17 47 21  0
 4  2 2293256  45044   1484 6510852   72 1772 96020     0 28205 51200 16 12 53 19  0
 0  4 2296588  45608   1484 6512828   56 3352 101436     0 28819 53302 13 16 50 21  0
 4  2 2298636  49588   1480 6512416  316 2060 103000     0 29127 53853 13 16 50 22  0
 2  2 2306580  45600   1488 6521440  136 8472 105952    28 29729 55145 14 16 49 21  0
 2  2 2311732  41820   1484 6529092  132 5528 90076     0 27913 49537 19 11 52 18  0
 1  0 2041304 244912   1476 6521080  968 2400 67612     0 21100 36036 15 14 57 13  0
 1  0 1992680 327244   1476 6521436 37048    0   236     0 1303 1376  2 12 86  0  0
