procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 1553464  46680   2076 6098012    4    0 89316     0 27202 48382 15 17 49 19  0
 1  3 1553464  54552   2076 6088680   16    0 88980     0 25722 47136 16 14 51 20  0
 1  3 1553464  58772   2084 6086956   28    0 95172    28 27366 50032 14 15 50 20  0
 4  0 1553464  47332   2084 6103312    8    0 82276     0 23604 43260 17 12 53 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 1553464  54076   2084 6094460    0    0 90012     0 26267 47806 14 14 52 20  0
 1  3 1553464  76380   2084 6071168   28    0 92412    20 27399 49603 16 16 47 20  0
 1  3 1553464  50852   2084 6094296    0    0 90644     0 25579 47394 13 16 52 20  0
 2  2 1553208  61504   2092 6084800   60    0 83232    28 24335 44195 16 14 51 19  0
 0  4 1553208  46820   2092 6103272   32    0 80160     0 23436 42529 19 12 52 18  0
 1  3 1553208  51248   2092 6099880    0    0 98628     0 27649 51329 10 18 51 22  0
 2  2 1553208  75616   2092 6076280   12    0 95828    20 28074 51217 12 22 46 21  0
 4  1 1553208  52252   2092 6097756   16    0 91400     0 25828 47808 15 14 51 20  0
 4  0 1553208  43608   2100 6107004    4    0 99960    28 28155 52201 10 16 51 23  0
 1  3 1553208  49260   2100 6099904   28    0 90684     0 26063 47788 14 15 51 20  0
 0  4 1553208  46452   2100 6102476    4    0 83436     0 26172 46190 18 11 53 19  0
 5  0 1553208  94832   2100 6053896    4    0 85916    20 26147 46601 17 18 47 18  0
 1  3 1553208  55076   2100 6090100    4    0 87276     0 24850 45762 16 14 51 19  0
 6  0 1553208  48376   2108 6096260    8    0 87320    28 25089 46021 15 14 52 20  0
 4  0 1553208  48224   2108 6096744    8    0 91876     0 25842 47954 13 14 52 21  0
 2  3 1553208  45176   2108 6103108   16    0 90336     0 26180 47899 14 14 52 20  0
 1  4 1553208  51308   2108 6094208   12    0 90244    20 25772 47423 13 15 51 20  0
 2  3 1553208  49040   2108 6100352    4    0 88108     0 25629 46767 15 14 52 20  0
 1  3 1553208  56808   2116 6090164   32    0 84284    48 25994 46305 19 15 47 18  0
 7  0 1553208  45568   2116 6105320    0    0 73228     0 23460 40895 21  9 54 16  0
 6  1 1553208  48876   2116 6096820   12    4 92612     0 26305 48588 15 15 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 1553720  45200   2116 6102824    4  428 93364     0 25859 47065 14 15 50 21  0
 3  4 1553720  45692   2116 6100060    8    0 86676    32 24780 45618 14 16 51 19  0
 3  2 1553720  51752   2120 6089812    8    0 94124    44 26854 49482 13 15 51 21  0
 2  2 1553720  90080   2120 6050044   52    0 92684     0 27610 49392 16 20 45 19  0
 3  1 1553720  49828   2120 6093676  104    0 82332     0 23873 43524 19 14 48 18  0
 1  3 1553720  52840   2120 6090520   12    0 90792     0 25991 47761 14 14 52 20  0
 2  2 1554232  47024   2120 6102808    0  544 92548    24 26489 48701 15 13 51 20  0
 1  3 1554232  46268   2128 6101360    8    0 85620    52 24604 45170 16 15 51 19  0
 2  2 1554232  50480   2128 6094276    0    0 86652     0 25044 45756 16 14 51 19  0
 6  0 1553976  56300   2128 6086836   44    0 85376     0 25254 45732 18 16 47 18  0
 6  0 1553976  50720   2128 6095672   16    0 91664     0 26093 48115 14 14 52 20  0
 2  2 1553976  47984   2128 6098308    4    0 85068     0 24940 45370 16 13 52 19  0
 4  0 1565496  51056   2136 6105056    8 11568 90908    60 25922 47831 15 15 50 20  0
 4  0 1571896  56704   2128 6103668   16 6340 86644     0 24838 45635 15 14 52 19  0
 4  0 1577528  89556   2124 6075300   64 5728 87868     0 26364 47377 15 18 47 20  0
 5  0 1588144  38672   2124 6130760   56 10628 91984     0 25617 47772 14 15 51 20  0
 3  0 1593744  43156   2124 6129012   20 5376 92172     0 26615 48733 15 13 51 21  0
 1  4 1604020  41388   2132 6137628   16 10228 100964    80 28423 52653  8 19 51 22  0
 0  4 1641636  45168   2132 6155336   12 37372 97016     0 26968 50399 11 19 49 21  0
 3  2 1664988  69304   2132 6146128   36 24020 91900     0 26960 49119 14 21 45 20  0
 1  3 1685080  51164   2132 6178784  128 19844 93376     0 27150 49044 16 14 51 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 1705580  46624   2132 6195516   24 20456 86364     0 25687 46364 15 15 51 19  0
 1  3 1712336  44908   2140 6202236   24 6944 75980    52 23156 41279 19 12 53 17  0
 0  4 1720528  49152   2140 6205168   84 8044 78340     0 23545 42119 19 12 52 17  0
 2  3 1746960  43260   2140 6233264   76 26608 76588     0 22943 41182 19 14 51 17  0
 7  0 1752592  45512   2140 6228984  372 6484 88920     0 26086 47423 16 18 47 19  0
 3  2 1762872  40252   2140 6246660   96 10024 90236     0 26518 48156 15 15 51 19  0
 2  1 1783356  47112   2148 6258204  128 20528 88480    40 25335 46311 15 17 49 19  0
 3  2 1785684  43760   2148 6260740   28 2400 87772    32 25144 46205 14 15 52 20  0
 3  1 1793928  47508   2148 6264140   24 8164 91564     0 26554 48576 14 15 51 20  0
 2  2 1817540  46308   2148 6278176  352 24060 95632     0 28037 51048 13 20 45 21  0
 0  4 1824900  43816   2148 6289004    4 7756 97388     0 27225 50704 10 19 50 22  0
 1  4 1831340  40016   2156 6296948 1536 7912 108864    28 28873 52468 11 17 49 23  0
 4  0 1833652  49080   2156 6289616   16 2304 92336    24 26147 48229 15 13 51 20  0
 2  2 1835004  58680   2156 6281392  300 1548 79444     0 24076 42963 20 12 51 17  0
 1  3 1837852  53276   2156 6291120  384 3148 85616     0 26201 46676 18 14 49 19  0
 3  3 1847152  44052   2156 6308820   20 9164 90724     0 26137 47948 14 15 52 20  0
 3  2 1861284  52784   2316 6306856  132 13944 98800    36 27777 50771 11 18 50 22  0
 2  3 1862556  40080   3676 6320420  272 1460 100616     0 28388 51568 10 18 50 22  0
 0  3 1877076  45624   3496 6325164    0 14584 97200    28 27165 50601 11 18 50 21  0
 1  4 1881356  83824   3412 6290220   16 4440 98680     0 28329 52068 11 17 50 22  0
 4  0 1885384  40976   2584 6339104   96 4524 93988     0 26950 49587 15 14 50 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2 1889064  39968   2272 6344260   20 3572 89012    44 25754 47068 13 15 52 20  0
 3  1 1889064  49856   2268 6333344    8    0 92084     8 25925 48050 12 17 50 20  0
 3  1 1894664  40024   2264 6350844    4 5724 87636    32 25372 46298 15 12 53 20  0
 4  1 1906148  41512   2264 6355532   24 11280 94840     0 26972 49801 13 17 50 21  0
 4  2 1915220  39680   2232 6355848  236 8316 94904     0 27388 50203 14 18 46 21  0
 7  0 1931916  54408   2236 6343012   16 16624 86792    28 24800 45687 16 16 49 19  0
 1  0 1938552  52496   2232 6346260  132 6700 99940     0 27840 51978 12 15 51 22  0
 3  1 1958448  45760   2216 6355016   16 20208 94316     0 26528 49277 14 15 50 20  0
 4  0 1972480  40972   2208 6358940   60 13728 86948    20 25283 46104 14 14 52 20  0
 6  0 1990856  42452   2180 6361972  536 19448 87124     0 26097 47013 18 17 47 19  0
 0  4 1997572  52536   2184 6351756   60 6704 93736    28 26965 49471 14 16 50 20  0
 1  3 2008052  43244   2172 6366516    8 10372 83000     0 24128 43878 16 15 50 18  0
 3  1 2017204  53776   2164 6353828   12 9072 84392     0 24706 44882 16 15 50 19  0
 2  2 2028116  40640   2144 6368148   56 11228 91516    24 26034 47888 16 14 51 20  0
 1  3 2038336  57872   2124 6344996  376 10808 99232     0 28629 52367 11 21 47 21  0
 3  2 2049144  39684   2132 6363892   32 10788 95252    52 26621 49477 12 16 51 21  0
 0  4 2067140  43816   2088 6359180   12 18092 90168     0 25628 47342 13 16 51 20  0
 5  0 2081920  43444   2064 6365464  168 14824 94084     0 26447 49109 14 15 50 21  0
 4  1 2091852  48984   2056 6372056  100 9888 92444    44 26603 48864 14 16 50 20  0
 3  2 2104568  48452   2020 6382856  112 13312 93780     0 27340 49938 14 20 46 20  0
 2  2 2110820  41572   2028 6399308  148 6272 95452    28 27143 50100 12 16 51 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2121764  41068   2020 6408040   20 11044 100968     0 28091 52460  9 18 50 22  0
 5  0 2125428  41072   2020 6408960   16 3156 94124     0 26627 49191 14 14 51 20  0
 3  1 2135056  50392   2012 6410472  376 9984 102344     0 28756 53483 10 17 51 23  0
 3  4 2147520  76552   2004 6397796   16 12172 101264    20 29068 53506  8 21 48 23  0
 0  4 2149552  42132   2012 6433768  272 2444 97972    28 27887 51496 12 16 50 22  0
 1  3 2155684  42668   2008 6440880   20 6340 99988     0 28057 52105 10 15 53 23  0
 4  0 2165668  53252   2000 6435316   56 9860 101968     0 28608 52966 10 16 51 23  0
 5  0 2171088  47204   2000 6449864  148 5376 98824     0 27939 51784 12 15 51 21  0
 2  2 2176980  47456   2000 6453988   12 5936 91284    20 25957 47901 13 16 51 20  0
 3  1 2177236  49780   2008 6449316  948 1228 90736    28 26858 47975 15 17 48 20  0
 0  4 2181588  48420   2004 6459064  148 4768 92224     0 25975 48066 13 15 52 21  0
 1  3 2183336  40176   1996 6470428   12 2056 95120     0 26898 49661 14 14 52 20  0
 4  0 2183336  42696   1992 6466744  180   52 87164     0 24913 45775 15 15 51 19  0
 2  1 2183392  46220   1980 6461560   16  100 80584     0 23844 43069 18 13 51 18  0
 3  1 2179296  96532   1980 6404684 4020    8 88828    48 26623 48051 16 17 48 19  0
 3  1 2179296  52028   1980 6452052   36    0 82380     0 23239 42980 16 12 54 18  0
 0  4 2179296  47744   1980 6458816   12    4 84820     0 25055 45295 15 14 52 18  0
 1  4 2179296  50840   1976 6454520  136    0 86660     0 24973 45677 16 14 51 19  0
 4  0 2179296  47060   1972 6456692   16   24 95072     0 26454 49430 11 17 51 21  0
 4  0 2179040  78840   1952 6424124  884  292 91764    60 27663 49647 14 18 48 21  0
 3  2 2179552  44064   1952 6459468   24  452 91216     0 25327 47272 14 14 52 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 2180576  41196   1952 6466828   32 2176 93656     0 27223 49662 14 15 51 20  0
 1  3 2183776  44192   1952 6467368  160 3860 81836     0 23454 42990 17 14 51 18  0
 2  2 2188800  48268   1952 6461984   64 4784 72476     0 23798 41133 22 10 53 16  0
 7  0 2197396  62680   1956 6451448  372 9376 89132    84 27162 48679 15 19 46 20  0
 4  0 2200724  44544   1956 6471292   92 3676 80220     0 24753 43915 18 12 53 17  0
 3  1 2200724  41880   1928 6475880   56    0 94884     0 26931 49659 14 13 52 21  0
 4  0 2201748  42164   1916 6475928   32  808 87896     0 25099 46170 15 13 53 19  0
 3  0 2204564  43172   1916 6477552  524 3140 91692     0 26275 48174 13 15 51 20  0
 3  2 2215548  68540   1920 6452996  308 11132 95084    52 27640 50546 12 19 47 21  0
 3  2 2218804  39340   1928 6483836  356 3760 93388   132 27094 49348 14 15 50 20  0
 3  0 2223744  52196   1936 6468576  460 5780 101424     0 28399 52094 10 19 49 22  0
 2  2 2228612  49928   1916 6469816   12 4824 100656     0 28012 52251  8 17 52 23  0
 5  0 2231788  43344   1916 6477588  184 3240 103164     0 28748 53654  8 17 52 23  0
 2  1 2245976  45960   1900 6476672 1044 14948 107752    56 28947 53117 10 17 50 23  0
 2  3 2244952  41072   1884 6480668  908   44 93292    56 27366 49846 15 17 48 20  0
 1  2 2248700  50752   1868 6473404   64 3580 94284    16 26313 48933 11 16 51 21  0
 0  4 2253820  44452   1860 6478760   80 4868 92764     0 26265 48542 12 15 52 21  0
 4  2 2257912  46984   1856 6474984   60 4164 88836     0 25220 46501 14 16 50 20  0
 1  3 2260700  51536   1856 6471912  160 2700 89080    40 25526 46923 16 13 52 20  0
 0  4 2261468  51160   1844 6469664  448 1364 91124    32 26357 48294 15 17 48 20  0
 1  2 2265052  47380   1840 6474644   44 3872 89628     0 25452 46946 13 16 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 2265052  44608   1836 6478252   60  244 98072     0 27724 51357 11 16 51 22  0
 4  1 2271168  39452   1828 6485576   56 6548 97648     0 27776 51248 13 14 52 21  0
 0  4 2275448  54788   1820 6472304  220 4176 92528    28 25972 48053 13 16 50 21  0
 1  2 2274936  51268   1816 6474100  732  520 90932    20 27063 49000 14 18 48 20  0
 2  2 2274936  49472   1812 6477456   44    0 95412     0 26643 49589 12 13 53 22  0
 4  0 2275100  50480   1808 6475656   56  284 99460     0 27788 51740 12 14 52 22  0
 0  4 2275868  50404   1808 6478300  176 1152 90288     0 26174 47676 13 15 52 19  0
 2  2 2277516  46648   1808 6483572   20 1388 87204    28 25465 46303 14 15 52 19  0
 7  0 2276748  48792   1808 6475132 1008  184 87912    20 26904 47891 17 16 48 19  0
 2  3 2279012  45472   1808 6482352   44 2588 94852     0 27441 50170 13 15 52 21  0
 1  3 2281012  50068   1808 6480060   28 2076 101464     0 28475 52904  8 20 50 22  0
 0  3 2282372  47620   1808 6480456   48 1120 105200     0 29378 54781  8 17 52 24  0
 4  1 2283768  41956   1816 6491276  260 1752 104244    40 29011 54136  8 17 52 23  0
 4  3 2285048  68736   1816 6461700  440 1908 105544    32 30305 55751  9 20 48 23  0
 2  2 2284280  44076   1816 6486832  820  260 106784     0 29547 55287  8 15 52 24  0
 3  1 2287652  42144   1816 6490620   64 3228 96968     0 27839 51160 12 14 53 21  0
 5  0 2289848  40664   1816 6491756   28 2008 84060     0 24649 44789 15 15 52 19  0
 3  1 2289848  41384   1820 6492144  448  264 77904    28 23525 41911 18 13 52 17  0
 2  3 2289848  42608   1820 6491436   28    0 100200     0 28470 52240 12 14 52 21  0
 0  4 2289848  43320   1816 6487152  484  340 80008    20 25369 44341 20 14 48 17  0
 2  4 2291896  40044   1816 6492016   40 2052 90716     0 25559 47300 14 13 53 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  3 2292152  47940   1812 6487668  124  664 86968     0 26401 47313 18 11 52 19  0
 0  4 2292664  49816   1808 6482192  100  412 77440    28 23397 41858 19 11 52 17  0
 2  3 2292920  44592   1804 6490040  108   80 93816     0 26730 49245 13 13 52 21  0
 2  2 2292664  44920   1792 6489568  668  980 80368    20 25021 44169 18 15 49 17  0
 1  3 2296188  77616   1788 6461544   64 3644 75700     0 23854 42053 21 10 52 16  0
 4  1 2297044  39564   1788 6499908   96  780 79156     0 23253 41983 19 12 52 17  0
 4  1 2306532  58812   1792 6483852   64 9564 86888    44 25282 46112 15 17 49 19  0
 1  4 2310372  63000   1788 6485980   48 3820 83320     0 24017 43973 19 11 52 18  0
 4  0 2317124  53424   1780 6496460  764 7608 102040    28 29186 53644 11 20 47 22  0
 3  1 2328756  44508   1780 6513520   68 11780 95272     0 26617 49683 10 19 50 21  0
 3  2 2338244  40596   1780 6526364   36 9552 94288     0 26366 49145 11 18 50 21  0
 4  0 2351752  52212   1784 6523632  152 14004 87476    28 24543 45628 16 15 49 19  0
 2  2 2354056  44056   1776 6536960  320 2744 90788     0 25798 47450 15 15 51 20  0
 0  4 2357992  95724   1740 6486456  792 4280 90848    20 26964 48717 15 19 47 20  0
 5  0 2357992  49792   1736 6533712   56    0 79988     0 23904 42984 18 12 53 17  0
 4  0 2359016  44936   1736 6540956   60  936 95540     0 27282 50253 14 15 50 21  0
 1  4 2361320  41516   1744 6544480   96 2652 93400    28 26738 49232 13 17 50 20  0
 2  4 2363828  39780   1744 6546996  212 2568 90204     0 26062 47732 15 16 50 20  0
 8  0 2363632  71648   1744 6516532  160   76 88732    24 26415 47596 14 18 49 19  0
 4  1 2367236  41104   1744 6546900  712 4120 90156     0 26124 47765 15 15 50 20  0
 1  4 2369816  39940   1744 6551328   72 2604 92252     0 28079 50324 17 13 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0 2370072  44004   1752 6549152   72  276 93892    44 26921 49232 13 14 52 21  0
 0  4 2370072  42836   1752 6547744  300  608 92292     0 26453 48634 13 15 52 20  0
 6  0 2370904  42784   1752 6551884   72  704 76400    36 22905 41081 19 12 52 17  0
 5  0 2371404  47140   1752 6541988  728  724 87872     0 26249 47237 16 17 47 19  0
 2  1 2370308  43204   1752 6548684 1724  528 93920     0 26543 49091 13 14 52 21  0
 4  0 2371588  43116   1760 6549656   36 1192 85124    28 24678 44992 15 15 51 19  0
 1  3 2371588  41572   1760 6553228   72  548 80472     0 23869 43104 17 14 51 18  0
 0  3 2371832  45320   1760 6545544   84  284 90576     0 26128 47736 15 14 52 20  0
 2  3 2372344  48568   1752 6538724  616  884 96520    20 27882 50963 12 17 50 21  0
 3  2 2372600  46504   1752 6542604   68  256 92044     0 26140 48220 12 15 52 21  0
 1  3 2366712  46988   1760 6543688 6324  552 102380    28 28157 50928 13 17 48 22  0
 1  1 2362616  46804   1760 6543652 3884    0 103028     0 29251 53603 13 15 50 22  0
 2  3 2363128  40724   1760 6546788   64  400 89188     0 25323 46667 15 14 51 20  0
 1  3 2363568  96612   1760 6487316  656 1488 84564    20 25476 45743 15 19 47 18  0
 3  1 2363568  52260   1760 6535484   72  116 77592     0 22684 41144 20 10 53 17  0
 1  3 2362544  42432   1772 6540888 2164  644 97244    28 27221 49732 13 16 49 21  0
 4  0 2362544  48768   1772 6533776   76  168 82104     0 23967 43593 17 13 52 18  0
 3  1 2363312  43240   1772 6542324  284  892 81368     0 23803 43094 20 12 51 17  0
 4  3 2363168  87540   1772 6493900  488  676 85976    20 26121 46681 16 17 48 19  0
 5  0 2363168  48356   1772 6535428  432  556 85496     0 24483 44894 15 13 52 19  0
 5  1 2365700  40392   1780 6549536  116 2364 90664    28 26294 48142 17 13 51 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  1 2368772  48916   1780 6544492   72 3116 86920     0 25754 46468 16 14 51 19  0
 5  1 2371356  49048   1780 6542096   84 3040 90432     0 25623 47339 13 16 51 20  0
 3  4 2371968  84492   1780 6504008  452 1096 90460    20 26302 47915 15 16 48 20  0
 2  2 2371456  50580   1780 6542104  692    0 82228     0 24812 44291 20 12 51 17  0
 5  0 2372416  46784   1788 6545988  116  840 87492    40 25894 46855 15 14 52 19  0
 4  1 2372564  44204   1788 6548976  220  452 86212     0 25185 45801 17 12 51 19  0
 2  1 2372788  44008   1788 6548284   56  204 82008     0 25057 44551 17 13 52 18  0
 4  1 2372788  43384   1788 6550672  132  548 87088     0 25163 45981 16 14 51 19  0
 2  2 2372532  52648   1788 6543836  624  356 81320    32 24948 44376 18 17 49 17  0
 3  2 2373092  48952   1796 6543444  140  676 78040    44 24541 43396 19 11 53 17  0
 4  0 2374116  49132   1796 6547004   60 1084 81624     0 24585 44003 19 13 51 17  0
 3  3 2374116  39556   1796 6554400  300  472 91156     0 25604 47562 13 17 50 20  0
 2  2 2374628  44992   1796 6551068  144  572 85880     0 24971 45494 15 17 50 19  0
 3  3 2374372  57552   1796 6540368  736  332 82208    32 26095 45839 19 16 47 18  0
 5  0 2375140  39412   1804 6557228  124  688 89372    28 25189 46686 13 16 51 20  0
 5  0 2375396  54248   1944 6539908  424  832 94912     0 26188 47759 13 17 49 21  0
 2  3 2376420  62408   1940 6529720  132 1208 93496     0 26706 49143 13 15 52 21  0
 1  3 2376932  46028   1940 6551644  136 1144 94580     0 26714 49457 13 15 52 21  0
 4  0 2377388  45396   1940 6549012   40  320 85444    24 24405 44836 15 14 52 19  0
 1  3 2376108 125616   1956 6464648 1640    0 82236    64 26473 45530 21 19 43 18  0
 5  0 2375596  44432   1956 6550244  384    0 90208     0 25771 47473 16 12 53 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0 2378420  41912   1956 6555868   32 2652 83384     0 23907 43813 17 14 51 18  0
 2  3 2380132  42044   1956 6554160   88 1620 87856     0 25757 46875 16 13 52 19  0
 5  0 2381392  53888   1956 6543352  288 1344 79236    48 23435 42438 19 14 50 17  0
 3  3 2382416  57640   1964 6543948  328 1436 84592    36 27510 47917 19 12 51 19  0
 0  4 2380624  48904   1960 6552216 1624    4 92084     0 27379 49491 16 15 49 20  0
 2  2 2380624  40624   1960 6556792   44  120 105452     0 29338 54678  7 17 52 24  0
 1  3 2380624  48364   1960 6551280   56  144 105300     0 28903 54279  7 16 52 24  0
 2  2 2380112  41820   1960 6557288  480    4 106628     0 29486 55093  7 16 53 24  0
 1  4 2380368  42708   1968 6555636  120  320 108368    72 29777 55786  8 17 50 24  0
 3  2 2374224  40808   1968 6548236 6272  232 106460     0 31211 56208 11 19 47 23  0
 4  0 2374224  44840   1968 6550768   76  168 86988     0 27023 48000 20 11 50 19  0
 4  0 2374480  41824   1968 6554600   92  172 88860     0 29916 51554 21  7 52 19  0
 4  0 2374480  41716   1964 6555036   64  140 72884     0 24230 41689 24  9 51 16  0
 4  0 2374480  45616   1972 6547984  156  284 76956    56 24408 42814 21 10 53 17  0
 4  0 2373712  43416   1972 6548816  928  300 84492     0 25941 46278 19 14 49 18  0
 4  0 2374992  48284   1972 6546568   52 1336 79860     0 26838 46151 20  9 53 18  0
 1  2 2375912  43612   1972 6553356  172 1100 78352     0 24644 43380 21 10 52 17  0
 3  1 2377192  47020   1968 6548548   56 1232 81040     0 25577 45140 18 12 52 18  0
 2  0 2382312  70056   1968 6529752  104 5212 81416    68 24337 43912 17 15 51 18  0
 3  1 2382252  39840   1960 6555820  732  664 83136    60 26084 45996 19 14 49 18  0
 4  1 2385492  51428   1952 6542296  148 3308 84180     0 24169 44344 16 16 50 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2384980  40368   1952 6555384  964  156 91696     0 26036 47998 12 16 51 20  0
 3  2 2384468  49608   1952 6543324 1212  624 88980     0 25250 46468 14 17 49 20  0
 1  4 2384724  46344   1948 6551332  564  828 82368     0 25787 45556 19 13 50 18  0
 0  4 2384036  93724   1940 6506668  504  280 78524    56 26615 45560 23 13 47 17  0
 3  2 2384036  74128   2072 6524488  796  480 79124     4 26485 45123 24 11 49 16  0
 4  0 2384292  43072   2072 6557504  188  648 77432     0 23739 42370 20 12 52 16  0
 3  1 2388388  45828   2072 6555132  252 4396 81944     0 25839 45455 17 13 53 17  0
 2  0 2386852  61668   2072 6539684 3320 1624 89596     0 26274 47053 15 17 49 19  0
 5  0 2388804  67208   2076 6533600  244 2396 72356    92 23207 40560 20 13 50 16  0
 1  0 2387268  41832   2076 6559600 2620 1324 89580    16 26864 48180 18 15 49 19  0
 4  0 2388036  46764   2076 6555612   84  592 85740     0 24974 45493 15 14 52 19  0
 4  0 2388288  51048   2076 6550648   76  452 90532     0 26043 47792 15 14 50 20  0
 2  2 2388288  65516   2072 6536352  332   64 89572     0 25823 47287 15 16 50 19  0
 1  2 2389152  44096   2088 6559124  164  780 80380    44 24821 44092 19 12 52 18  0
 3  1 2391200  40928   2088 6563696  252 2260 91472    32 27737 49760 16 13 52 20  0
 3  1 2392572  47852   2088 6557940   72 1196 95728     0 26811 49846 12 16 51 21  0
 1  3 2394236  46792   2088 6559588   64 1680 89512     0 25822 47246 13 16 51 20  0
 0  4 2392188  39712   1948 6562756 3232 1496 86960     0 25785 46740 17 17 48 19  0
 5  0 2393468  49752   1956 6551292  168 1068 93272    28 26636 49085 14 15 51 20  0
10  0 2302588  41268   1956 6506652 92324  384 64436    20 19588 34565 23 20 43 14  0
 2  2 2066300  43072   1940 6329016 248812 1184 43740     0 17500 23279 51 33 10  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2066044  47608   1936 6323168  140  324 88288     0 25773 46921 16 14 51 19  0
 3  1 2066812  97552   1920 6275296 1136 1276 79676     0 24489 43512 20 17 46 17  0
 5  0 2067100  46960   1928 6327316  108  512 80324    40 23356 42466 18 11 53 18  0
 4  0 2069512  43052   1928 6331756   72 2656 84172     0 25178 45426 18 13 50 18  0
 2  4 2071304  45952   1936 6331116  156 2172 79676    32 25561 44656 22 10 50 17  0
 3  1 2073744  44440   1936 6334296   56 2384 101164     0 28315 52755  9 19 50 22  0
 4  1 2073232  64600   1932 6310240  524   40 104792     0 30224 55214  9 22 45 23  0
 5  0 2072976  42928   1940 6332376  196   40 104232    48 28994 54203  8 17 52 24  0
 4  0 2072976  63604   1940 6314400  156    4 107756     0 29938 56002  8 17 51 25  0
 4  0 2072720  43444   1956 6337024  132    4 107348   164 29965 56037  8 16 51 24  0
 4  2 2072464  44608   1956 6333060  120  148 92028     0 27207 49339 16 14 50 20  0
 4  2 2072464 108492   1936 6268404  420   64 72932     0 23080 40469 20 16 48 16  0
 4  0 2071952  43848   1944 6333696  496    0 83740    28 24140 44188 18 12 52 18  0
 3  1 2071928  44564   1924 6333636  464  184 73288     0 22616 40091 23 11 51 16  0
 4  2 2071928  42116   1904 6336568  188  112 78812    20 25787 44764 22 10 51 17  0
 1  3 2071928  59000   1904 6319052   56   96 80512     0 24771 43987 18 12 53 18  0
 2  2 2071928  54920   1904 6322680   96  128 89144     0 25563 46903 16 14 51 19  0
 1  3 2071984  47932   1912 6328968  612  204 75768    24 26215 44248 23 12 49 16  0
 1  3 2071984  49268   1900 6328896  152   20 72492     0 23559 40634 23 10 53 15  0
 3  1 2071984  44984   1900 6331556  140  436 85772     0 24351 44936 14 16 51 19  0
 4  0 2072496  44864   1900 6332640  112  664 86072    16 24762 45340 15 14 52 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 2086112  52040   1900 6334136  176 13840 87076     0 25164 46139 15 16 50 19  0
 3  2 2102600  48236   1908 6347648 1800 18528 92484    28 25718 47018 13 19 48 20  0
 3  1 2111816  45224   1908 6358472   64 9472 79600     0 23270 42141 17 14 51 17  0
 2  2 2118104  45520   1908 6362552  636 7056 85328     0 25833 46270 17 17 48 18  0
 0  4 2125976  43740   1908 6368212   76 7944 86196    20 25041 45648 16 13 52 19  0
 1  3 2142092  47588   1904 6374612  112 16052 89608     0 25423 46881 15 15 50 20  0
 4  1 2151696  43108   1904 6386400  336 9992 80268    40 25617 44781 22 10 51 17  0
 5  0 2156820  50508   1896 6378588  144 5184 90808     0 26726 48482 14 15 52 20  0
 4  0 2158460  54936   1880 6377796  688 2484 82532     0 24822 44639 19 15 48 18  0
 3  2 2160704  39448   1876 6395468   92 2240 87924     0 26584 47932 15 12 53 19  0
 1  4 2160704  53356   1860 6379796   72    0 103328    28 28841 53745  8 19 50 23  0
 3  1 2159424  41092   1864 6391788 1520    0 103852    28 28845 53918  9 15 52 24  0
