procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 2265144  54528   1336 6733220  260  172 92184    20 27931 50051 17 15 50 18  0
 2  2 2261812  58548   1336 6728824 3452  308 84540     0 26964 46871 21 13 49 17  0
 1  3 2261812  46504   1336 6741092  284   40 89456     0 27936 49358 18 10 53 18  0
 3  1 2261300  50568   1344 6737936  252   48 86824    28 27382 48503 19 10 54 18  0
 3  3 2261044  48184   1344 6740360  408  220 95708     0 29381 52542 16 11 54 20  0
 2  2 2261756  45792   1340 6742060  124  468 98992     0 28573 52428 15 16 50 20  0
 1  4 2260476  45648   1336 6740656 1076  148 91416    16 27829 49713 16 17 48 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2260476  51272   1332 6736820  240  156 90892     0 26721 48356 16 14 52 19  0
 2  2 2260476  46436   1332 6740576  152   52 101812    28 29123 53668 14 14 51 21  0
 1  3 2260732  40896   1332 6748264  168  164 94864     0 27312 49979 15 14 51 19  0
 3  1 2260732  40140   1328 6745864   80   84 95124     0 27785 50449 15 13 52 19  0
 5  0 2258428  41944   1328 6744296 1948  128 94268    20 29449 51657 18 15 48 19  0
 4  1 2258172  38736   1320 6747088  116  244 95480     0 29694 52794 19 12 51 19  0
 3  1 2258620  38124   1324 6748840  252  412 100076    40 28766 52853 13 16 50 21  0
 0  2 2258620  50976   1324 6734256  176  212 98224     0 28105 51708 13 17 50 20  0
 3  2 2258876  39672   1324 6748576  420  808 102940     0 29214 53979 12 16 51 21  0
 4  1 2258876  64296   1312 6723064 1040  896 95656    32 29755 52812 20 16 46 19  0
 3  2 2259132  47716   1312 6739920  196  432 98560     0 29877 53734 17 11 51 20  0
 0  4 2259388  44956   1320 6744612  196  160 87580    28 26640 47385 17 12 53 18  0
 5  1 2259132  42244   1320 6746104  148   76 96100     0 27641 50613 15 14 51 20  0
 1  3 2259900  40824   1316 6749768  100  340 103416     0 29110 53991 13 15 50 21  0
 5  0 2259644  46780   1316 6736980  800  456 104496    20 30175 55505 13 19 47 21  0
 1  3 2260668  46020   1312 6742364  500 1468 98672     0 27679 51442 14 15 51 21  0
 4  0 2261348  71220   1316 6718116  160  672 96048    28 27855 50832 15 15 50 19  0
 4  0 2261348  48288   1316 6739064  368  364 102468     0 29661 54353 14 14 52 21  0
 4  0 2259740  43884   1312 6741708 2804 1404 100572     0 28651 52434 13 16 51 20  0
 6  0 2259740  44576   1312 6738568  308  400 88552    20 26750 47731 18 16 49 17  0
 2  3 2258460  39624   1308 6747224 1204  248 99576     0 29948 53873 16 15 49 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 2254108  43284   1316 6739960 4584  244 87924    44 26881 47879 16 12 53 18  0
 1  2 2254108  43028   1316 6740976  120  216 95908     0 29221 52473 17 11 52 19  0
 2  2 2255072  48068   1316 6736488   80  968 87520     0 27315 48340 17 12 53 18  0
 6  0 2255584  40964   1316 6738992  268  420 103076     0 29657 54390 13 16 50 21  0
 3  1 2255148  49856   1316 6734944  732  516 90948    32 27297 49029 19 16 47 18  0
 3  0 2255104  41540   1320 6740624  168  248 103560    28 29075 54035 12 14 52 22  0
 2  2 2254336  55204   1456 6727248 1048  448 101252     0 29002 51863 16 14 50 20  0
 4  2 2254336  48056   1456 6730356  308  336 98256     0 30377 54201 16 12 52 20  0
 4  0 2251776  43328   1456 6737880 3320  500 85460     0 26246 46305 18 11 54 17  0
 4  1 2252288  57992   1464 6718100  164  444 90912    24 27398 48724 18 15 48 19  0
 3  2 2250496  43316   1472 6734036 1852    4 90280    72 29167 50928 22 12 49 18  0
 4  0 2250496  44392   1472 6733768   76   96 88416     0 26018 47026 16 14 52 18  0
 2  1 2250752  54404   1472 6726416  104  224 95872     0 28634 51625 17 13 52 19  0
 2  1 2251444  45096   1472 6736692  324 1196 102932     0 29368 54199 13 15 51 21  0
 2  2 2251444  43836   1472 6738436  128   64 95676    56 28311 51326 17 13 50 20  0
 3  2 2250420  48576   1476 6730072 1352   24 86228    40 27587 48136 20 14 49 17  0
 2  2 2252724  43920   1464 6736808  140 2756 103256     0 29710 54597 14 15 50 21  0
 2  2 2254380  59076   1448 6722516   64 1560 88740     0 26169 47281 16 16 50 18  0
 3  1 2254380  47232   1444 6735064  336  760 93220     0 29732 52200 20 11 51 19  0
 3  1 2254636  46908   1440 6734340  144  108 84944     0 28535 49456 20  9 53 17  0
 5  1 2253828  53500   1444 6728416 1152  788 90260    60 29781 51714 21 14 47 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 2254660  41652   1436 6740304  188  796 86488     0 27539 48483 21 11 51 17  0
 3  0 2254148  48708   1432 6733452 1068  388 90308     0 27680 49671 17 12 53 18  0
 5  0 2254404  43864   1432 6734904   92  452 92488     0 28076 50319 16 13 52 19  0
 4  0 2254892  46628   1432 6738140  424  568 95412     0 27709 50580 14 13 53 20  0
 1  2 2256756  50488   1440 6735784  256 1992 89476    44 27248 48677 18 14 50 18  0
 6  0 2255980  47848   1436 6735588 1216 1004 89796     0 27634 49076 19 16 48 17  0
 2  0 2257516  43336   1436 6743056   56 1376 88612     0 28177 49651 18 10 53 18  0
 2  2 2258028  46204   1436 6740740  908 1460 97624     0 30983 54681 20 11 49 20  0
 5  0 2257816  45448   1436 6742024 1672 1344 81944     0 27723 47824 24  7 52 17  0
 3  2 2260440  45448   1440 6743540  532 3120 86728    52 27771 48836 21 10 51 18  0
 5  0 2261700  41416   1440 6749652  208 1308 89172     0 28056 49444 19 11 52 18  0
 2  2 2262468  56788   1436 6733136  148 1248 91404     0 29395 51692 20 10 52 18  0
 1  3 2262724  49072   1436 6740756  216  324 81912     0 25663 45352 20 11 52 17  0
 4  0 2262980  45448   1436 6744852  164  504 88876     0 28933 50860 19  8 55 18  0
 2  3 2263492  48440   1436 6742680  200  296 65388     4 24073 40260 27  6 52 15  0
 6  0 2263668  42424   1444 6747836  228  984 85296    36 27555 48377 21  9 51 19  0
 4  0 2264436  44912   1444 6745352  176  680 79176     0 26585 45749 20  9 54 17  0
 2  2 2264612  44908   1440 6747220  460  700 70108     0 24069 41223 26  7 52 15  0
 2  3 2267940  44404   1432 6749204   92 3356 80596     0 27092 46675 22 10 51 18  0
 5  1 2269732  41724   1424 6755040  220 1988 77828     0 24404 42928 21 12 51 17  0
 3  0 2268452  53776   1428 6736964 1536  656 79208    48 25818 44700 22 13 48 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 2269988  45580   1428 6747520  168 1100 74300     0 24828 42886 22  9 53 16  0
 3  2 2270500  46252   1428 6748572   88  680 82244     0 27506 47650 20  8 53 19  0
 1  2 2270500  47512   1428 6747184  384  740 80912     0 24657 43927 19 14 50 17  0
 3  3 2270776  43576   1428 6750600  144  272 77204     0 23514 41806 19 13 51 17  0
 5  0 2269652  43224   1324 6752764 1996  904 82344    80 26407 45471 22 11 49 17  0
 5  0 2270164  49020   1308 6746228  168  852 77408     0 25127 43789 22 10 51 17  0
 0  4 2271700  40956   1304 6756520  304 1364 75792     0 24479 42589 22 10 52 16  0
 4  1 2272956  44112   1288 6750940  436 1468 70380     0 23647 40522 23 10 51 16  0
 0  4 2273212  45492   1276 6752584  312  488 77204     0 25896 44424 24  9 51 16  0
 4  1 2273724  45096   1272 6753340  252  932 85084    24 24218 44646 16 15 50 19  0
 4  1 2274236  43608   1264 6755832  240 1232 83428    16 25517 45486 20 12 50 18  0
 1  0 2275004  44988   1260 6754568  192  680 91292     0 25805 47774 15 16 50 19  0
 2  3 2274748  42216   1128 6757632  184  780 78272     0 24787 43579 22 11 50 17  0
 4  2 2277508  40168   1120 6759184  184 2776 86164     0 26320 46617 17 13 51 19  0
 2  2 2281212  49492   1124 6751216  284 3380 93496    36 26249 48697 11 18 50 21  0
 2  2 2272624  42048   1248 6751804 12556 4228 98196     0 28861 50964 13 20 46 21  0
 3  1 2272880  45252   1248 6749992  220  480 100272    28 28107 52215  9 17 52 23  0
 3  1 2274372  49228   1248 6746528  232 1740 102200     0 28503 53149  8 19 50 23  0
 3  3 2273860  40828   1248 6755604  540    0 100484     0 27813 51856  9 15 53 23  0
 2  2 2273932  39988   1256 6756812  248  608 98844    28 27617 51518  9 18 51 22  0
 2  2 2273164  43840   1256 6752732 1576   40 101940     0 29686 54267 11 17 49 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 2271024  41284   1256 6752812 1904  552 103112     0 28118 50677 12 17 48 22  0
 5  1 2271268  56320   1256 6739492  152  152 100032    16 27745 51888 10 15 52 23  0
 1  3 2271524  60880   1256 6733500  188  132 102360     0 28651 53102  8 18 51 23  0
 3  1 2270500  45816   1264 6749560  600  100 101476    28 28251 52749  9 16 52 23  0
 4  0 2269220  90180   1260 6701828 1372  156 95200     0 28021 50850 13 20 46 21  0
 4  0 2268832  44356   1260 6749508  796  196 89476     0 25267 46607 15 13 53 19  0
 3  2 2268320  49900   1260 6741764 1232  192 90616    16 25595 47258 13 15 52 21  0
 4  0 2268320  52168   1260 6737784  136  208 89256     0 25288 46695 13 16 51 20  0
 2  2 2265248  50448   1264 6740380 2664  456 90500    28 25786 47558 15 15 50 19  0
 1  4 2265760  54452   1264 6730020  160  280 87196     0 25554 46555 16 17 48 19  0
 6  0 2264736  46940   1264 6738960 1336  136 90484     0 26605 48098 15 15 50 20  0
 2  2 2264224  47936   1260 6740044  920  220 86696     0 24295 45098 15 15 51 19  0
 5  0 2264024  41628   1260 6745948  200  392 91280    16 26016 47839 14 14 51 20  0
 4  0 2264792  60152   1260 6728564  168  740 81928    28 24673 44290 18 13 52 18  0
 1  3 2265816  52336   1256 6736480  112  940 81884     0 23378 42855 17 14 51 18  0
 0  3 2264792  42264   1256 6747592  944  116 89644     0 26979 48185 16 16 49 19  0
 4  0 2265048  45812   1248 6742000  304  124 86900     0 25148 46010 15 15 51 19  0
 1  3 2265048  49456   1248 6738492  144    0 91760    16 26434 48414 13 15 52 20  0
 6  0 2264280  42160   1256 6745460  216   40 98716    28 27906 51680 12 14 53 21  0
 2  3 2264280  48872   1232 6739344  156   68 85944     0 24719 45152 15 16 51 19  0
 6  0 2264792  42900   1220 6747280   96  264 89636     0 25415 46899 14 14 52 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2264792  49440   1216 6739664  112   96 84352     0 24581 44773 16 15 51 18  0
 0  4 2264792  46740   1212 6744288   68   80 86224     0 25456 45967 15 14 52 19  0
 4  0 2263768  41872   1232 6745500  996  288 80400   136 24890 44223 19 16 48 18  0
 1  3 2264024  49432   1228 6740368   84  280 78932     0 23229 41971 18 13 52 17  0
 1  3 2264024  46124   1228 6741156   80  232 78912     0 24552 43413 18 12 53 17  0
 2  3 2263768  44392   1224 6746196  292  184 84712     0 25262 45438 17 12 52 18  0
 2  2 2263768  50484   1220 6740164  104  288 77528     0 23015 41255 19 14 50 17  0
 2  2 2264024  52752   1228 6738240  344  364 76816    92 23661 42061 19 11 53 17  0
 0  4 2263768  40984   1228 6750788   96  160 84904     0 24660 44984 15 13 53 19  0
 0  4 2262488  41244   1224 6748548 1656  328 84312     0 25675 45810 17 14 51 18  0
 4  2 2262744  41072   1224 6745840  152  116 85860     0 24829 45315 17 14 51 19  0
 4  0 2263228  46900   1220 6742168   88  368 78432     0 23943 42534 19 12 52 17  0
 2  3 2264140  45348   1228 6745216  204 1124 79192    60 24745 43596 20 11 51 17  0
 4  0 2264908  42576   1228 6750700  108  900 78164     0 24597 43331 20 12 52 17  0
 0  4 2265164  45592   1228 6744532  208  328 77168     0 25948 44611 23  8 52 17  0
 2  2 2265824  45532   1228 6746432  200  888 74988     0 23312 41224 20 10 54 16  0
 1  3 2267296  44644   1228 6747216  160 1952 81864     0 23589 43055 17 15 50 18  0
 4  0 2268428  50792   1236 6743396  808 1544 78520    68 23948 42714 19 12 52 17  0
 1  3 2268276  50792   1236 6736556 2016 1916 81728     0 25601 44434 18 16 49 17  0
 4  0 2268276  40956   1236 6749304  104  168 84460     0 26924 47391 20 10 51 19  0
 4  1 2270356  45972   1228 6748340   64 2180 83704     0 24299 44238 16 15 51 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 2270868  41004   1228 6752772  156  176 74148     0 23412 41044 22 10 52 16  0
 3  2 2272624  58168   1236 6736716  760 2948 72300    28 25496 43322 23  7 54 16  0
 4  0 2272368  47332   1236 6747876  464   52 73712    20 24485 42348 23  7 53 17  0
 3  1 2273220  43128   1236 6753156  272 1068 77712     0 25302 44064 20  9 53 17  0
 3  1 2273476  44964   1236 6753280  128  800 77488     0 25573 44416 21  9 53 17  0
 6  0 2274220  42256   1236 6756496  320 1044 77836     0 26510 45555 23  8 52 17  0
 1  3 2274660  40448   1240 6759968  248  332 78436    24 27109 46545 24  8 51 17  0
 4  0 2274660  45272   1240 6752648  128  216 74436    12 24497 42374 21 10 53 16  0
 3  1 2275172  56576   1236 6744916  208 1068 79816     0 24834 44086 19 12 51 18  0
 0  4 2275684  45472   1232 6751540  188  844 86324     0 27000 47803 19 12 51 19  0
 3  0 2276284  56880   1228 6743588  148  548 88424     0 25639 46868 15 14 51 19  0
 3  2 2275380  55548   1228 6743912 1220  600 91564    24 27969 50162 18 11 50 20  0
 0  4 2271540  51484   1228 6742732 4048   52 85820     0 24312 44827 16 15 51 19  0
 1  4 2269180  41844   1224 6747212 2392   96 85640    16 25811 46308 16 17 48 19  0
 2  2 2269872  50472   1220 6741276   80  632 88932     0 25555 46853 16 15 50 19  0
 0  4 2269616  46896   1220 6742828  444  172 82816     0 25196 44970 18 12 52 18  0
 1  3 2264992  68568   1216 6718596 5884 1348 77728    28 23066 41621 20 13 50 17  0
 4  0 2264936  42232   1208 6744896  396  516 85316     0 25604 45863 18 13 51 19  0
 1  0 2265788  49016   1196 6739636  164  632 76512    20 24219 42302 22 10 51 17  0
 1  3 2266424  47608   1184 6742252  172  724 79788     0 25369 44469 21 12 50 18  0
 2  2 2266380  45760   1180 6744384  168  260 84868     0 24315 44487 16 15 51 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1 2265868  45756   1184 6742956  368  456 80836    24 23509 42783 18 15 50 18  0
 4  0 2266124  42228   1184 6749012  108  276 79236     0 22718 41538 19 14 50 17  0
 4  0 2265612  47520   1184 6743296  628   56 79888    12 25247 44344 20 10 52 17  0
 2  3 2267140  43768   1184 6746096   96 1180 81076     0 24333 43615 18 12 52 18  0
 1  4 2267140  45756   1184 6748684  248  100 92868     0 26259 48486 13 15 52 20  0
 3  1 2267140  52056   1192 6741128  220  292 103372    24 28800 53719  8 18 50 23  0
 2  2 2267056  46328   1188 6742540 2784 2224 103208     0 29873 54614 10 20 47 23  0
 3  1 2266952  45368   1188 6745460  120  368 100896     0 28157 52430  9 16 52 23  0
 5  0 2267208  44060   1188 6745696  144  120 104480    16 28895 54103  7 17 52 23  0
 2  1 2267208  41564   1188 6748540  164  196 104696     0 28722 53969  8 16 52 24  0
 4  0 2265316  48376   1196 6741160 1848  124 111908    28 30554 56647  6 18 51 24  0
 3  0 2264188  53024   1196 6734316 1416   72 94516     0 28195 50841 14 18 47 21  0
 5  0 2263932  48904   1196 6736384  372    0 94860     0 26613 49387 11 17 51 21  0
 4  0 2263676  47612   1196 6738240  432   88 84544     0 24071 44228 16 14 51 19  0
 1  3 2263164  42244   1196 6744960  180   16 94068    20 26786 49185 14 14 52 20  0
 0  3 2263428  44292   1204 6743512  272  760 86372    48 24799 45465 16 14 51 19  0
 4  0 2263900  43088   1204 6745168  164  696 82524     0 23947 43401 17 13 51 18  0
 4  0 2264400  40448   1200 6752884  340  792 85908     0 24751 45281 17 14 51 18  0
 4  0 2264588  46212   1200 6745976  104  260 88448     0 25598 46626 14 14 52 20  0
 3  2 2264332  43784   1200 6747344  244   20 77480     0 23284 41642 19 11 53 17  0
 1  0 2032652 170632   1208 6749976 1248    0 47456    56 14067 24147  8 12 70 10  0
